دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
 حركة تحرير جامعة القاهرة أعلنت اعتصامها بالكلية من اليوم وذلك لعودة لائحة 76 التي من ضمنها عودة أمن الدولة بالتحكم بالجامعات , حركة تحرير جامعة القاهرة أعلنت اعتصام ها ب ال كلية من ال يوم و ذلك ل عودة لائحة 76 التي من ضمن ها عودة أمن ال دولة ب ال تحكم ب ال جامعات 
" اخناتون صحى من النوم وزير حقوق الإنسان والعدالة التونسي يصرح بمرتبه على الهواء، لا يملك لا بيت ولا عقار ولا سيارة ومذخراته لا تتجاوز 20 دولار "," اخناتون صحى من ال نوم وزير حقوق ال إنسان و ال عدالة ال تونسي يصرح ب مرتب ه على ال هواء ، لا يملك لا بيت و لا عقار و لا سيارة و مذخرات ه لا تتجاوز 20 دولار "
 صدمةى فى المؤسسة الدينية الرسمية كبيرة. واحد يدعى القهر وأنه عبد المأمور ولما مات المأمور , صدمة ى فى ال مؤسسة ال دينية ال رسمية كبيرة . واحد يدعى ال قهر و أن ه عبد ال مأمور و لما مات ال مأمور 
 إستجلب مأمورا جديدا ليعبده!  , إستجلب مأمورا جديدا ل يعبد ه ! 
 كل ما نطالب به هو التخصص: الجيش يشتغل جيش والبرلمان يشتغل برلمان والمسجد يشتغل بجد مسجد والجامعة تبقى بجد جامعة والحزب م يبقاش دار إفتاء , كل ما نطالب ب ه هو ال تخصص : ال جيش يشتغل جيش و ال برلمان يشتغل برلمان و ال مسجد يشتغل بجد مسجد و ال جامعة تبقى بجد جامعة و ال حزب م يبقا ش دار إفتاء 
 عزيزي نايب الاخوان الذي تظن انك قادر بعصابتك ان تنعمنا بقرارات وزارية وقوانين تحدد حرية الابداع والسينما: روح لامك انت مش قدنا يا شاطر , عزيز ي نايب الاخوان الذي تظن ان ك قادر ب عصابة ك ان تنعم نا ب قرارات وزارية و قوانين تحدد حرية ال ابداع و ال سينما : روح ل ام ك انت مش قد نا يا شاطر 
 بأستغرب من الناس اللي بتدخل تشتم اللي مضيعين وقتهم ومتقوقعين في تويتر. على تويتر , بأستغرب من ال ناس اللي بتدخل تشتم اللي مضيعين وقت هم و متقوقعين في تويتر . على تويتر 
 المستشارة نهي الزيني: عشان بس الناس تبقي فاهمة: الصفحة ديه مع الثورة ومع الثوار ومع المطالبة الايجابية بالحقوق. اللي داخل الصفحة ديه , ال مستشارة نهي الزيني : عشان بس ال ناس تبقي فاهمة : ال صفحة ديه مع ال ثورة و مع ال ثوار و مع ال مطالبة ال ايجابية ب ال حقوق . اللي داخل ال صفحة ديه 
 مش معني ان واحد مختلف مع واحد تاني شرير يبقي الاول كويس!  عادي ممكن جدا يكون 2 مش كويسين متخانقين , نفرت مش معني ان واحد مختلف مع واحد تاني شرير يبقي ال اول كويس ! عادي ممكن جدا يكون 2 مش كويسين متخانقين 
المؤسسة العسكرية تلعب دور رأس الحربة في عملية اندماج الرأسمالية المصرية في السوق العالمي عبر التوسع في الشراكة مع الشركات متعددة الجنسيات , ال مؤسسة ال عسكرية تلعب دور رأس ال حربة في عملية اندماج ال رأسمالية ال مصرية في ال سوق ال عالمي عبر ال توسع في ال شراكة مع ال شركات متعددة ال جنسيات 
 النور: تهنئة أعضاء الشعب من السلفيين لمصطفي بكرى موقف مؤسف. وإحالة نائب اللغة الإنجليزية للتحقيق , النور : تهنئة أعضاء ال شعب من ال سلفيين ل مصطفي بكرى موقف مؤسف . و إحالة نائب الضط لغة ال إنجليزية ل ال تحقيق 
 طيب يعني من الآخر. الدور على زياد العليمي!  مين تاني. , طيب يعني من ال آخر . ال دور على زياد العليمي ! مين تاني . 
 هنلاقيهم برجاء التواصل معنا عبر الخط الساخن في حالة الرغبه في التبليغ عن فقدان أحد الأشخاص في أي من احداث الثوره. 10738926 و191831872. شكرا :) , هنلاقي هم ب رجاء ال تواصل مع نا عبر ال خط ال ساخن في حالة ال رغبه في ال تبليغ عن فقدان أحد ال أشخاص في أي من احداث ال ثوره . 10738926 و 191831872 . شكرا :) 
 ملاحظه الغضب الدفين والانتقام البادي علي وجه افراد الجيش الذين يرمون المتظاهرين بالطوب يستحق نظره تحليليه. ايه اللي بيتقالل العساكر الغلابه , ملاحظه ال غضب ال دفين و ال انتقام ال بادي علي وجه افراد ال جيش الذين يرمون ال متظاهرين ب ال طوب يستحق نظر ه تحليليه . ايه اللي بيتقال ل ال عساكر ال غلابه 
" أحمد محمد شتا، 27 سنة، الاصابة: خرطوش فى البطن، فجر الجمعة "," أحمد محمد شتا ، 27 سنة ، ال اصابة : خرطوش فى ال بطن ، فجر الجمعة "
" أحمد محمد شتا، 27 سنة، الاصابة: خرطوش فى البطن، فجر الجمعة "," أحمد محمد شتا ، 27 سنة ، ال اصابة : خرطوش فى ال بطن ، فجر الجمعة "
 مصر تستعد لتظاهرة المليونية: تنطلق في القاهرة اليوم الثلاثاء تظاهرة ضخمة وصفت بالمليونية يهدف منظموها من ور , مصر تستعد ل تظاهرة ال مليونية : تنطلق في القاهرة ال يوم الثلاثاء تظاهرة ضخمة وصفت ب ال مليونية يهدف منظمو ها من ور 
 الفولور بيجي على اهون سبب , ال فولور بيجي على اهون سبب 
من مذكرات حانوتي تويب ,من مذكرات حانوتي تويب 
 أذكاهم المرشح أبو شبشب لأنه يعلم جيدا أن قصر الرئاسة لا يختلف كثيرا عن الحمام.! , أذكا هم ال مرشح أبو شبشب لأن ه يعلم جيدا أن قصر ال رئاسة لا يختلف كثيرا عن ال حمام . ! 
" بكرة هنوكل محامين برفع دعواى قضائية ضد ادارة الجامعة ، مش هتمر بالساهل "," بكرة هنوكل محامين ب رفع دعواى قضائية ضد ادارة ال جامعة ، مش هتمر ب ال ساهل "
" بعد دقائق، يتحقق الحلم: مرتضى منصور وتوفيق عكاشة، السي دي والبطة، على قناة الفراعين "," بعد دقائق ، يتحقق ال حلم : مرتضى منصور و توفيق عكاشة ، ال سي دي و ال بطة ، على قناة الفراعين "
 البرادعي: نريد خارطة الطريق , البرادعي : نريد خارطة ال طريق 
 شركات الإتصالات كان علبها ضغط معلش ده ميمنعش إن حاتم دويدار وأبوه معرصين قدام يعني. ومانساش سويرس ده بقى حكاية بياخد فيها , شركات ال إتصالات كان علب ها ضغط معلش ده م يمنع ش إن حاتم دويدار و أبو ه معرصين قدام يعني . و م انسا ش سويرس ده بقى حكاية بياخد في ها 
محتاجين نعمل جورنال مجاني يتوزع في المترو والشوارع - زي ملحق كده - علشان نوصل صوت الثوار ونفضح المجلس قدام الشعب , محتاجين نعمل جورنال مجاني يتوزع في ال مترو و ال شوارع - زي ملحق كده - علشان نوصل صوت ال ثوار و نفضح ال مجلس قدام ال شعب 
 بيان المؤتمر الصحفي لحملة تسليم السلطة لمجلس الشعب الأحد 2 يناير 2012 , بيان ال مؤتمر ال صحفي ل حملة تسليم ال سلطة ل مجلس ال شعب الأحد 2 يناير 2012 
